test_date,player_id,body_mass_kg,countermovement_jump_cm,back_squat_1rm_kg,sprint_10m_s,sprint_40m_s
2026-04-15,NF001,70.4,33.2,117.8,1.65,5.62
2026-04-15,NF002,75.2,39.9,137.0,1.65,5.7
2026-04-15,NF003,85.4,37.5,120.3,1.78,5.39
2026-04-15,NF004,76.8,28.1,133.3,1.77,5.56
2026-04-15,NF005,73.7,36.3,152.1,1.77,5.43
2026-04-15,NF006,69.2,36.4,111.8,1.88,5.92
2026-04-15,NF007,85.7,41.7,141.9,1.87,5.84
2026-04-15,NF008,79.0,45.1,123.6,1.74,5.59
2026-04-15,NF009,83.4,33.4,163.5,1.71,5.12
2026-04-15,NF010,65.6,43.7,102.8,1.68,5.27
2026-04-15,NF011,74.6,42.5,120.1,1.7,5.45
2026-04-15,NF012,70.1,34.2,148.6,1.95,5.67
2026-04-15,NF013,74.5,39.6,160.9,1.94,5.38
2026-04-15,NF014,74.3,34.4,135.5,1.71,5.7
2026-04-15,NF015,74.8,49.6,112.9,1.88,5.45
2026-04-15,NF016,77.3,36.9,159.5,1.66,5.38
2026-04-15,NF017,78.3,43.4,178.8,1.79,5.67
2026-04-15,NF018,77.7,34.5,152.8,1.66,5.72
2026-04-15,NF019,80.3,33.1,158.6,1.71,5.73
2026-04-15,NF020,76.4,32.4,114.7,1.84,5.47
2026-04-15,NF021,67.0,38.5,101.0,1.89,5.3
2026-04-15,NF022,74.5,43.7,136.2,1.83,5.49
2026-04-15,NF023,75.1,31.2,111.3,1.84,5.89
2026-04-15,NF024,81.0,45.5,117.8,1.84,5.73
2026-04-15,NF025,78.5,35.5,126.3,1.94,5.89
2026-04-15,NF026,75.1,44.1,134.8,1.71,5.59
2026-04-15,NF027,78.3,30.7,172.9,1.8,5.51
2026-04-15,NF028,77.5,41.9,121.7,1.71,5.35
2026-04-15,NF029,77.8,38.5,167.1,1.92,5.71
2026-04-15,NF030,69.8,36.1,116.3,1.73,5.39
2026-04-15,NF031,68.0,40.8,118.4,1.71,5.12
2026-04-15,NF032,79.3,48.5,128.1,1.87,5.73
2026-04-15,NF033,74.5,35.7,139.4,1.8,5.59
2026-04-15,NF034,72.4,39.5,143.1,1.68,5.45
2026-04-15,NF035,69.8,49.7,105.9,1.91,5.45
2026-04-15,NF036,79.8,30.0,152.7,1.9,5.76
2026-04-15,NF037,80.3,42.0,130.9,1.76,5.58
2026-04-15,NF038,68.9,46.6,109.4,1.8,5.82
2026-04-15,NF039,69.0,44.0,100.4,1.82,5.88
2026-04-15,NF040,70.0,40.4,142.6,1.9,5.49
2026-04-15,NF041,65.5,34.4,109.6,1.93,6.0
2026-04-15,NF042,75.2,42.5,141.3,1.71,5.48
2026-04-15,NF043,68.0,45.5,106.1,1.87,5.56
2026-04-15,NF044,69.3,40.8,119.3,1.79,5.66
2026-04-15,NF045,79.6,36.3,124.4,1.77,5.41
2026-04-15,NF046,70.9,53.0,127.5,1.76,5.38
2026-04-15,NF047,85.9,34.5,149.0,1.88,5.58
2026-04-15,NF048,76.7,40.2,146.3,1.71,5.65
2026-04-15,NF049,77.1,33.1,174.7,1.78,5.46
2026-04-15,NF050,82.7,47.7,160.1,1.81,5.91
2026-04-15,NF051,69.6,34.0,111.3,1.91,5.33
2026-04-15,NF052,74.9,46.8,123.5,1.82,5.61
2026-04-15,NF053,80.1,36.1,114.9,1.76,5.26
2026-04-15,NF054,72.4,39.6,116.5,1.89,5.35
2026-04-15,NF055,70.8,46.4,145.9,1.87,5.83
2026-04-15,NF056,67.1,49.5,135.6,1.82,5.86
2026-04-15,NF057,81.1,34.0,166.9,1.82,5.27
2026-04-15,NF058,65.7,48.4,112.6,1.9,5.59
2026-04-15,NF059,76.4,45.4,122.5,1.85,5.67
2026-04-15,NF060,68.1,43.5,118.8,1.74,5.17
